age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
56,3,1,6,0,1,0,1,1,0,148,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
45,4,1,3,0,0,0,1,5,0,744,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
27,6,2,6,0,0,0,1,0,4,281,1,999,0,0,-1.8,93.369,-34.8,0.636,5008.7,1
24,6,2,7,0,0,1,1,4,3,342,2,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,1
86,1,2,3,2,0,0,0,3,2,955,1,999,0,0,-1.7,94.055,-39.8,0.767,4991.6,1
27,2,2,3,0,1,1,1,2,0,775,1,999,0,0,-1.8,93.876,-40.0,0.701,5008.7,1
35,5,2,6,0,1,0,1,8,4,530,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
33,5,1,6,0,0,0,0,2,2,664,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
40,5,2,4,0,1,0,1,1,0,133,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
54,5,1,4,0,1,0,1,8,4,402,1,3,3,2,-3.4,92.649,-30.1,0.716,5017.5,1
56,5,1,3,0,1,1,1,6,3,319,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
28,11,2,7,2,1,1,0,2,1,1201,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
50,7,1,5,0,2,2,1,7,4,447,1,8,2,1,-3.4,92.431,-26.9,0.739,5017.5,1
25,2,2,4,0,0,0,1,7,4,294,1,999,1,1,-3.4,92.431,-26.9,0.72,5017.5,1
31,5,2,6,0,1,0,1,2,0,434,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
40,7,1,5,0,1,0,1,2,2,248,1,3,4,2,-1.8,93.876,-40.0,0.682,5008.7,1
33,4,1,4,0,1,0,1,7,3,313,3,999,0,0,-3.4,92.431,-26.9,0.733,5017.5,1
54,5,1,7,0,1,0,1,6,1,82,1,999,0,0,-3.4,92.379,-29.8,0.819,5017.5,1
33,7,1,5,0,0,0,1,6,2,569,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
33,5,2,4,0,1,0,1,1,2,961,2,999,1,1,-1.8,93.075,-47.1,1.372,5099.1,1
29,5,1,6,0,1,1,1,2,4,567,3,13,2,1,-1.8,93.876,-40.0,0.684,5008.7,1
39,9,1,3,0,1,0,0,7,4,112,1,999,0,0,-0.1,93.798,-40.4,4.918,5195.8,1
74,1,1,7,0,1,1,1,7,2,251,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,1
80,1,1,1,0,1,0,1,5,2,323,1,999,0,0,-2.9,92.201,-31.4,0.834,5076.2,1
26,5,2,6,0,1,0,0,9,2,395,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
43,9,1,1,2,1,0,1,2,3,625,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
38,10,2,6,0,1,1,1,8,3,186,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
52,9,1,3,2,2,2,0,3,0,117,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
32,5,1,6,0,1,1,1,2,3,135,3,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
36,7,1,6,0,2,2,1,5,4,248,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
36,4,2,3,0,1,1,0,2,0,129,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,3,1,1,2,0,1,0,2,3,205,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
29,5,2,6,0,1,0,0,2,4,22,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
34,9,1,3,2,1,0,0,2,3,139,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
40,9,1,3,2,0,0,0,2,2,32,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
43,10,1,6,0,0,1,1,1,0,443,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
36,9,1,3,0,0,0,1,4,3,85,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
53,11,1,1,2,0,0,1,5,2,124,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
43,9,1,3,0,1,0,1,4,0,318,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,6,1,4,2,1,0,0,4,0,46,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
48,9,1,1,0,1,0,1,2,2,238,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
54,6,1,3,0,1,0,1,8,1,139,4,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
43,7,2,4,0,0,0,0,3,0,153,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
38,5,2,6,0,1,0,1,2,0,103,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
44,10,0,6,0,1,0,1,1,3,207,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
39,9,1,3,0,0,0,1,2,1,233,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
31,7,1,6,0,0,0,1,8,2,690,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
23,2,2,4,0,0,0,1,7,2,409,1,3,1,2,-1.1,94.601,-49.5,1.043,4963.6,0
39,8,1,5,0,1,0,1,8,3,69,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
56,9,0,1,0,1,0,0,5,0,361,1,12,4,1,-1.7,94.027,-38.3,0.904,4991.6,0
37,5,2,4,0,0,0,1,7,3,322,1,999,0,0,-1.1,94.601,-49.5,0.987,4963.6,0
30,4,1,7,2,0,0,0,3,2,93,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
54,7,0,3,2,0,0,0,2,4,287,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
32,5,2,4,0,1,0,1,8,3,141,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,9,1,5,0,0,0,0,2,4,278,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
47,5,1,6,2,0,0,0,2,2,91,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,10,0,7,0,0,0,1,5,2,251,2,15,2,1,-2.9,92.201,-31.4,0.879,5076.2,0
35,9,1,3,2,0,0,1,2,4,414,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
32,9,1,5,2,0,0,1,1,3,140,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
39,10,1,6,0,0,0,0,2,4,169,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
42,9,1,1,2,1,1,0,3,2,317,9,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
36,9,0,3,2,1,0,0,2,1,170,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
43,11,1,4,2,0,0,0,2,1,109,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,5,1,4,0,1,0,1,6,0,156,2,999,1,1,-1.1,94.199,-37.5,0.879,4963.6,0
25,9,2,3,0,0,0,1,6,0,92,1,999,2,1,-3.4,92.379,-29.8,0.797,5017.5,0
53,9,1,1,0,0,0,1,5,2,165,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
47,5,2,6,0,0,0,0,2,4,104,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
23,5,2,6,0,1,1,0,4,0,69,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
35,0,1,1,2,2,2,0,2,3,71,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
34,4,1,4,2,0,0,0,2,3,376,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
48,5,2,6,0,1,0,1,5,3,44,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
38,7,1,3,0,0,0,1,8,1,142,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
50,9,1,2,2,1,1,0,3,2,123,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
27,5,1,4,0,0,0,1,2,3,244,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
53,9,0,3,0,0,0,1,8,2,625,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
24,4,2,4,0,0,0,0,2,4,377,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
51,9,1,1,0,1,0,1,5,0,197,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
55,5,1,4,0,0,0,1,8,4,148,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
37,9,2,6,0,0,0,0,3,1,229,7,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
37,9,1,3,0,0,0,1,2,2,49,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
32,5,1,6,0,0,0,1,8,0,178,2,999,1,1,-3.4,92.649,-30.1,0.715,5017.5,0
38,10,0,4,0,1,0,0,8,3,215,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
35,5,1,6,0,0,0,1,8,2,682,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
52,6,1,6,0,0,0,0,2,4,151,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
58,5,0,6,0,1,0,0,3,0,282,7,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
36,9,1,3,0,0,0,1,2,3,115,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
29,5,2,6,0,1,0,1,4,0,110,2,999,1,1,-1.7,94.215,-40.3,0.889,4991.6,0
51,5,1,6,0,1,0,1,8,4,358,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
56,4,1,4,2,1,0,1,8,4,72,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
58,7,0,7,2,1,0,1,4,0,341,12,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,5,1,4,0,1,1,0,2,4,1087,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,7,1,5,0,1,1,1,8,0,501,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
33,5,1,6,0,2,2,0,3,3,49,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
54,5,1,6,0,0,0,0,3,2,288,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
32,4,2,4,0,1,0,1,2,2,53,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
47,0,0,3,0,0,0,1,1,2,125,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
32,7,2,6,0,1,0,1,4,3,100,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
33,7,2,5,0,0,0,1,5,0,176,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
33,7,1,6,0,0,0,1,8,2,200,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
42,5,1,4,0,1,0,1,2,4,106,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
30,9,2,4,0,0,0,1,2,2,22,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0
37,5,0,4,0,0,1,1,4,0,131,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,9,1,5,0,1,0,1,2,2,72,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
26,2,2,3,0,2,2,1,7,1,92,1,999,1,1,-3.4,92.431,-26.9,0.742,5017.5,0
38,5,2,6,0,1,0,1,5,4,140,1,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,0
56,9,1,1,2,0,0,0,2,4,116,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
28,4,2,4,0,2,2,1,2,1,48,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
52,5,1,6,0,1,1,1,2,2,159,1,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0
57,1,0,3,0,1,0,1,2,1,69,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
51,5,2,6,2,1,1,1,8,4,53,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
33,7,1,6,0,1,1,0,4,2,89,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
48,6,1,4,2,1,0,0,2,4,171,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
64,1,1,6,0,0,0,1,1,4,173,2,999,0,0,-1.8,93.075,-47.1,1.4,5099.1,0
46,7,1,4,0,2,2,0,3,0,500,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
59,9,1,1,2,0,0,0,2,4,424,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
24,4,2,5,0,1,0,1,4,2,55,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
43,7,2,5,0,0,0,0,4,2,44,2,999,0,0,1.4,93.918,-42.7,4.956,5228.1,0
53,5,1,6,0,0,0,0,4,4,120,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,5,0,6,0,0,1,0,4,3,46,17,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
32,5,1,6,0,0,1,0,7,0,27,1,999,0,0,-0.1,93.798,-40.4,4.912,5195.8,0
31,5,2,4,0,0,0,1,5,1,241,1,999,1,1,-1.7,94.027,-38.3,0.886,4991.6,0
47,9,1,1,0,1,0,0,3,3,211,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
38,5,0,6,0,0,0,1,2,1,187,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
46,5,1,4,0,1,0,0,3,4,7,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
33,5,2,6,0,1,0,1,4,0,182,1,999,0,0,-1.7,94.215,-40.3,0.793,4991.6,0
48,9,1,3,0,0,0,1,2,3,214,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
30,4,2,4,0,0,1,1,4,2,237,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
41,6,1,3,2,0,0,1,4,4,788,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
43,8,1,1,0,1,0,1,8,1,727,4,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
58,5,0,6,0,0,0,1,8,3,178,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
27,5,1,6,0,1,0,0,2,1,91,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
45,9,1,0,2,0,1,0,2,4,333,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
43,5,1,6,0,2,2,1,5,0,72,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
26,4,2,3,2,1,0,1,2,1,165,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
52,5,1,6,0,1,0,1,5,2,261,1,999,0,0,-1.7,94.027,-38.3,0.9,4991.6,0
39,10,1,4,0,0,0,1,5,4,215,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
45,9,1,3,0,1,0,1,8,4,66,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0
41,9,1,2,2,1,1,1,2,3,65,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
33,5,2,6,0,0,0,1,5,3,402,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
45,7,1,5,0,1,0,1,5,1,196,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
36,7,2,5,2,0,0,0,2,4,180,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
48,5,1,4,0,1,1,0,2,4,230,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,0,1,4,0,1,0,1,4,3,34,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
59,5,1,4,2,1,0,1,5,3,147,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
46,9,1,1,0,0,0,1,5,2,293,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,5,1,4,0,1,0,0,2,3,26,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
27,9,2,3,0,1,1,1,4,0,204,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
36,9,1,3,0,1,0,1,2,2,184,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
57,5,0,6,2,1,0,0,4,1,375,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
30,10,1,6,0,1,0,1,1,4,242,4,999,1,1,-1.8,93.749,-34.6,0.663,5008.7,0
30,5,1,4,0,0,0,0,3,3,92,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
36,10,1,6,0,1,0,0,3,1,269,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
34,7,1,6,0,0,1,0,2,2,217,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,9,1,2,2,0,0,1,2,3,635,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
37,5,1,4,0,1,0,0,2,0,166,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,7,1,3,0,0,0,0,2,4,433,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
37,5,1,6,0,0,0,1,3,2,167,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
33,7,1,6,0,1,0,1,4,3,76,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
38,7,1,3,0,1,0,0,8,0,435,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
32,7,1,5,0,2,2,0,5,4,9,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,9,0,4,0,0,0,0,3,1,329,13,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
34,5,2,4,0,1,0,0,3,4,122,16,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
29,8,1,5,0,1,0,0,3,0,930,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
40,8,1,3,0,1,0,0,3,4,156,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
49,7,0,7,0,0,0,0,3,3,167,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
43,9,1,4,0,1,0,0,2,2,294,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
57,7,0,5,0,2,2,1,8,4,87,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
35,9,1,1,2,1,0,1,2,4,196,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
31,7,2,6,0,1,0,1,5,0,144,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
56,10,1,6,0,0,0,1,8,2,98,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
50,5,1,6,0,0,0,1,8,4,206,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
35,5,1,6,0,1,0,1,5,1,146,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
36,9,1,1,2,1,1,1,2,3,350,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
57,1,1,1,0,0,0,0,3,4,14,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
29,5,1,4,0,1,0,0,3,4,21,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
43,5,1,5,0,1,1,1,2,0,238,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
26,7,2,5,0,1,0,1,2,4,11,7,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
40,5,2,4,0,1,1,1,2,0,104,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
38,4,2,4,0,1,0,1,5,3,122,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
57,9,1,4,2,0,0,0,3,1,171,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
52,9,1,7,0,0,0,1,4,3,394,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
29,7,2,4,2,1,0,1,2,3,410,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
43,10,1,5,0,1,0,0,2,1,310,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,7,1,5,0,1,0,0,2,4,167,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,9,1,3,2,0,1,1,4,3,158,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
44,11,1,5,2,0,1,0,5,3,169,9,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
35,4,0,4,0,2,2,1,4,1,96,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
51,10,1,6,0,1,0,1,5,3,244,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
36,7,1,5,0,1,0,1,1,4,17,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
49,3,2,4,2,0,0,0,3,3,32,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
49,9,1,3,0,1,0,0,2,2,102,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,5,2,6,0,1,0,1,5,0,667,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,7,2,5,0,0,0,0,3,1,662,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
53,3,1,1,2,0,0,1,4,1,165,20,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
37,9,1,2,0,0,0,1,2,4,63,3,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
49,7,1,5,2,0,0,1,4,4,394,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
51,9,1,2,2,1,0,0,2,2,271,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
35,5,1,4,0,1,1,0,2,4,196,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
32,5,1,4,0,1,1,1,4,3,23,22,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
32,7,1,6,0,1,0,1,5,1,168,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
35,4,2,4,0,1,0,0,2,4,473,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
34,7,1,4,0,1,0,1,5,3,143,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
29,9,2,4,2,1,0,0,2,3,133,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
36,4,2,4,0,1,0,1,1,0,142,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
51,3,1,1,2,1,0,1,4,4,135,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,7,1,4,0,0,0,1,5,1,121,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
60,1,0,5,0,1,0,1,6,3,63,1,999,2,1,-3.4,92.379,-29.8,0.743,5017.5,0
33,7,2,5,0,1,0,1,6,4,246,9,999,2,1,-1.1,94.199,-37.5,0.879,4963.6,0
52,10,0,6,0,0,0,1,8,4,185,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
50,3,1,1,0,0,0,1,8,1,109,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
29,5,2,6,0,1,0,1,1,2,513,1,5,2,2,-1.8,93.075,-47.1,1.498,5099.1,0
48,4,1,3,0,1,0,1,4,2,107,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
31,9,1,1,0,1,0,1,4,3,374,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
44,7,2,5,0,1,1,0,2,1,139,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
49,9,1,1,2,1,0,1,4,1,56,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
50,7,1,5,0,1,1,0,3,1,61,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
57,1,1,1,2,1,0,1,5,2,78,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
36,5,2,4,0,1,0,0,3,1,150,7,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
42,5,2,4,0,1,0,1,1,4,392,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
48,8,1,4,0,1,0,0,2,0,76,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
43,10,1,6,0,0,0,0,5,0,123,1,999,0,0,-2.9,92.201,-31.4,0.861,5076.2,0
47,5,1,4,2,2,2,1,1,4,499,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,7,1,7,0,1,0,1,8,3,222,1,999,1,1,-1.1,94.767,-50.8,1.041,4963.6,0
30,5,2,6,0,0,0,0,2,0,222,6,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
31,9,2,1,0,1,0,1,8,3,222,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
55,9,1,3,0,1,1,1,5,3,142,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,5,1,6,0,0,0,1,5,3,108,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
48,9,1,1,0,0,0,1,2,0,420,7,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
51,9,1,1,0,1,1,0,9,0,170,1,999,0,0,-0.2,92.756,-45.9,3.488,5176.3,0
40,4,1,2,2,0,0,1,4,0,209,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,8,1,3,2,1,0,0,4,1,258,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
45,5,1,6,0,2,2,1,6,1,55,6,999,1,1,-3.4,92.379,-29.8,0.819,5017.5,0
35,7,2,5,0,0,0,1,8,2,161,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
39,3,1,6,0,0,0,0,2,2,174,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
45,9,1,1,2,1,0,0,2,1,160,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
31,9,1,2,0,0,0,0,2,2,174,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,5,2,6,0,0,0,1,1,3,222,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
56,1,0,6,0,1,0,1,1,0,529,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,4,1,5,2,0,1,1,5,2,80,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
61,1,1,1,0,1,1,1,5,4,69,1,999,1,1,-2.9,92.201,-31.4,0.849,5076.2,0
39,9,1,2,2,2,2,0,3,0,144,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
31,8,1,4,0,1,0,0,3,3,133,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,5,0,4,0,1,0,1,3,1,116,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
28,5,1,4,0,0,0,0,3,2,151,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
33,5,1,4,0,1,0,0,3,4,61,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
23,9,2,4,0,0,0,1,2,0,380,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
44,9,1,2,0,1,0,1,8,4,11,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
38,9,1,2,0,0,0,0,3,0,559,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
41,11,1,2,2,0,0,0,2,0,204,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,8,1,2,2,1,0,1,4,4,92,15,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
60,1,1,5,0,1,0,1,2,4,110,2,999,0,0,-1.8,93.876,-40.0,0.682,5008.7,0
36,9,1,3,2,1,0,1,4,3,68,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
24,9,1,1,2,1,0,0,2,1,151,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
53,9,1,1,2,1,0,0,3,4,21,18,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
39,4,2,4,0,1,0,0,3,2,205,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
