age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
22,2,2,4,0,1,1,1,2,0,1370,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
37,5,1,6,0,0,1,1,5,3,1505,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
29,7,2,6,0,1,0,0,2,1,1051,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
32,5,2,4,0,0,0,1,1,3,1143,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
28,9,1,2,0,1,0,1,2,3,933,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
32,4,1,1,2,0,0,1,4,0,891,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
31,5,2,4,2,1,0,1,2,0,309,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
41,7,0,5,0,1,0,1,1,3,811,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
35,5,1,6,0,1,0,1,1,3,330,1,10,1,2,-1.8,93.749,-34.6,0.644,5008.7,1
35,9,1,3,2,0,0,1,4,3,1399,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
28,10,2,6,0,1,0,1,3,3,383,1,22,1,2,-1.7,94.055,-39.8,0.729,4991.6,1
33,5,2,4,0,0,0,1,2,3,492,1,12,2,1,-1.8,92.893,-46.2,1.266,5099.1,1
51,4,1,2,0,0,0,1,1,3,407,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
47,10,1,6,0,0,0,1,6,3,362,1,17,2,2,-1.1,94.199,-37.5,0.884,4963.6,1
51,9,1,3,0,0,1,0,2,4,653,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
76,1,1,6,0,0,0,1,5,4,233,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,1
49,10,1,6,0,1,0,1,1,3,387,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
71,1,1,1,0,0,0,1,7,1,207,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
36,5,1,4,0,0,0,1,6,3,543,1,999,0,0,-3.4,92.379,-29.8,0.766,5017.5,1
63,3,1,1,0,1,0,0,5,0,235,1,6,2,1,-2.9,92.201,-31.4,0.884,5076.2,1
33,9,2,4,0,1,0,1,0,2,203,4,999,1,1,-1.8,92.843,-50.0,1.602,5099.1,1
32,5,2,6,0,1,0,1,9,1,449,2,999,0,0,-3.0,92.713,-33.0,0.707,5023.5,1
40,9,1,5,2,0,0,0,3,4,554,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1
31,4,2,3,0,0,0,0,2,4,1044,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
34,5,0,6,0,0,0,1,5,1,267,2,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
54,3,1,7,0,1,0,1,1,4,117,1,999,0,0,-1.8,93.075,-47.1,1.479,5099.1,1
35,5,1,6,0,1,0,1,5,2,768,2,999,2,1,-2.9,92.201,-31.4,0.854,5076.2,1
24,2,2,4,0,0,0,1,2,2,669,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
36,5,1,4,0,1,0,0,8,2,114,1,999,1,1,-0.1,93.2,-42.0,4.286,5195.8,1
26,5,2,6,0,1,0,0,5,1,215,1,999,1,1,-2.9,92.201,-31.4,0.859,5076.2,1
33,0,1,6,0,1,0,1,3,0,579,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
82,1,0,1,0,1,0,1,8,1,134,2,3,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
56,1,1,6,0,1,0,1,8,2,968,2,3,3,2,-3.4,92.649,-30.1,0.716,5017.5,1
31,5,2,6,0,1,0,1,8,3,353,1,999,0,0,-1.1,94.767,-50.8,1.031,4963.6,1
53,5,1,4,0,0,0,1,4,1,964,1,999,1,1,-2.9,92.469,-33.6,1.044,5076.2,1
37,0,2,6,0,1,1,1,4,2,314,1,5,2,2,-1.7,94.215,-40.3,0.881,4991.6,1
22,2,2,4,0,0,1,0,3,3,166,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
45,7,1,6,0,1,1,0,2,1,845,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
55,7,1,4,0,1,0,0,2,1,719,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
39,9,2,3,0,0,0,1,2,0,583,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
76,1,2,1,0,0,0,1,8,0,347,4,6,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
42,5,2,6,2,1,0,1,4,0,719,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
46,5,0,6,0,0,0,0,7,0,376,1,999,0,0,-0.1,93.798,-40.4,4.912,5195.8,1
26,10,2,6,0,1,0,1,2,3,667,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
31,4,2,4,0,0,0,1,2,4,293,2,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,1
33,4,1,5,0,1,1,1,4,3,630,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
53,5,1,6,0,1,0,1,5,0,267,1,999,1,1,-2.9,92.201,-31.4,0.821,5076.2,1
59,1,0,1,0,0,1,1,4,0,210,3,999,2,1,-1.7,94.215,-40.3,0.827,4991.6,1
46,0,1,3,0,0,0,1,3,1,294,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,1
37,5,2,4,0,0,0,1,4,3,609,2,7,3,2,-1.7,94.215,-40.3,0.782,4991.6,1
64,1,1,5,0,0,0,1,3,1,222,1,999,3,1,-1.7,94.055,-39.8,0.761,4991.6,1
26,5,2,6,0,1,1,1,1,1,295,4,6,2,2,-1.8,93.749,-34.6,0.644,5008.7,1
64,1,1,6,0,0,0,1,0,1,139,2,6,1,2,-1.8,93.369,-34.8,0.652,5008.7,1
67,1,1,5,0,1,0,1,1,2,140,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
60,0,1,4,0,1,0,1,1,3,1260,2,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
45,10,1,6,0,1,1,1,8,0,789,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,1
36,7,1,5,0,1,0,1,2,2,731,1,10,1,2,-1.8,92.893,-46.2,1.334,5099.1,1
20,2,2,4,0,0,0,1,8,2,131,1,999,3,1,-3.4,92.649,-30.1,0.715,5017.5,1
40,5,1,4,0,0,0,1,5,3,477,2,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,1
30,7,1,6,0,1,1,1,1,3,1373,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
34,8,1,2,2,1,0,1,8,0,788,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,1
48,5,0,6,0,0,0,1,5,3,544,1,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,1
45,5,1,4,0,1,0,1,5,1,1293,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
33,9,1,3,2,0,0,1,2,2,430,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,1
31,8,0,4,0,1,0,0,2,3,1120,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
35,10,1,6,0,0,0,1,2,3,597,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
54,1,1,1,2,0,0,0,2,2,1730,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
27,9,2,3,2,1,1,1,2,3,623,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
19,2,2,2,0,0,0,1,0,1,136,1,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,1
28,9,2,7,0,0,0,1,4,3,637,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
42,0,1,7,0,1,1,1,5,3,250,4,4,2,2,-2.9,92.201,-31.4,0.883,5076.2,1
38,8,1,1,0,0,0,0,7,4,227,1,999,0,0,-0.1,93.798,-40.4,4.76,5195.8,1
38,9,2,3,0,0,0,1,2,2,654,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,1
32,7,1,5,0,1,0,1,4,3,255,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
46,5,1,6,0,0,0,0,2,3,351,3,999,0,0,-1.8,93.876,-40.0,0.692,5008.7,1
29,6,1,5,2,1,1,1,4,2,683,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
53,3,1,1,0,0,1,0,8,2,513,1,3,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
30,7,2,5,0,0,0,1,6,1,221,2,999,1,1,-1.1,94.199,-37.5,0.877,4963.6,1
34,5,2,6,0,0,0,1,1,1,344,1,999,1,1,-1.8,93.075,-47.1,1.423,5099.1,1
34,9,1,4,0,1,0,1,0,4,115,1,999,0,0,-1.8,93.369,-34.8,0.653,5008.7,1
34,7,1,7,0,1,0,1,8,1,200,1,3,1,2,-1.1,94.767,-50.8,1.046,4963.6,1
52,5,0,6,0,1,0,1,8,1,89,1,3,2,2,-3.4,92.649,-30.1,0.715,5017.5,1
60,5,1,6,0,1,0,1,2,0,226,2,11,1,2,-1.8,92.893,-46.2,1.354,5099.1,1
28,2,2,7,0,0,0,1,5,3,700,4,999,1,1,-2.9,92.201,-31.4,0.829,5076.2,1
58,0,0,3,0,1,0,0,7,2,509,1,999,0,0,-3.4,92.431,-26.9,0.724,5017.5,1
68,1,1,6,0,0,0,1,4,0,414,2,12,1,2,-1.7,94.215,-40.3,0.889,4991.6,1
38,5,1,6,0,1,0,1,7,2,828,1,999,1,1,-3.4,92.431,-26.9,0.735,5017.5,1
29,4,1,5,2,1,0,1,5,1,2089,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
66,1,1,1,0,1,0,1,8,0,175,1,7,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
27,5,2,6,0,0,0,1,0,1,238,4,999,0,0,-1.8,93.369,-34.8,0.635,5008.7,1
57,5,2,4,0,2,2,0,7,1,513,1,999,0,0,-3.4,92.431,-26.9,0.737,5017.5,1
29,0,2,1,0,0,1,1,3,2,243,3,3,2,2,-2.9,92.963,-40.8,1.244,5076.2,1
49,7,1,5,0,0,0,1,1,3,618,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
29,5,2,7,0,1,0,1,0,0,132,1,999,0,0,-1.8,93.369,-34.8,0.652,5008.7,1
48,5,0,4,0,0,0,1,3,2,657,1,6,1,2,-1.7,94.055,-39.8,0.704,4991.6,1
41,9,1,2,0,0,0,1,2,1,897,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
38,5,1,7,0,1,0,1,4,2,481,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
28,5,2,3,0,0,1,1,2,1,549,1,10,1,2,-1.8,92.893,-46.2,1.291,5099.1,1
55,1,1,5,0,1,0,1,4,4,1031,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
34,5,2,6,0,0,0,1,6,4,260,3,3,2,2,-3.4,92.379,-29.8,0.773,5017.5,1
30,10,1,6,0,0,0,1,7,2,711,1,999,0,0,-1.1,94.601,-49.5,1.043,4963.6,1
34,7,2,6,0,1,1,1,0,3,221,3,3,2,2,-1.8,93.369,-34.8,0.654,5008.7,1
25,2,2,4,0,1,1,1,1,2,82,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
22,4,2,5,0,1,1,1,6,1,239,1,3,2,2,-3.4,92.379,-29.8,0.755,5017.5,1
49,5,1,2,0,1,0,1,1,2,805,2,999,1,1,-1.8,93.075,-47.1,1.498,5099.1,1
32,4,2,4,0,0,0,1,4,0,722,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
52,5,1,6,0,0,0,1,2,3,613,1,3,2,2,-1.8,93.876,-40.0,0.677,5008.7,1
22,5,2,6,0,0,0,1,3,2,407,1,3,1,2,-1.7,94.055,-39.8,0.704,4991.6,1
27,5,2,5,0,0,0,1,4,1,448,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
31,9,2,4,0,0,0,0,2,1,1882,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
35,5,1,4,0,1,0,1,2,0,226,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,1
34,5,2,6,0,1,0,1,5,3,518,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
58,5,1,6,0,0,0,1,8,4,850,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
29,7,2,5,0,0,0,1,8,4,530,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,1
70,1,1,1,0,1,0,1,5,4,530,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,1
58,1,1,4,0,0,0,1,8,3,477,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
73,1,1,1,0,2,2,1,5,0,160,3,999,1,1,-2.9,92.201,-31.4,0.821,5076.2,1
33,9,0,3,0,1,0,1,4,2,729,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
50,9,1,3,0,1,0,1,1,3,1365,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1,1
32,5,2,6,0,1,0,1,0,0,364,3,999,0,0,-1.8,92.843,-50.0,1.52,5099.1,1
33,9,1,3,2,1,0,1,2,3,449,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
35,5,1,4,0,0,0,1,6,0,415,1,999,2,1,-1.1,94.199,-37.5,0.882,4963.6,1
30,5,2,6,0,0,0,1,5,1,343,1,999,0,0,-1.7,94.027,-38.3,0.886,4991.6,1
82,1,0,1,0,0,0,1,1,0,529,1,6,2,2,-1.8,93.749,-34.6,0.643,5008.7,1
21,2,2,4,0,0,0,1,7,1,113,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
25,4,2,4,0,0,0,1,2,3,646,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
69,1,0,1,0,1,0,1,1,0,453,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
46,5,1,6,0,1,0,1,5,3,445,3,999,0,0,-2.9,92.201,-31.4,0.829,5076.2,1
55,3,1,6,0,0,0,1,4,2,988,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
62,1,1,4,0,0,0,1,7,2,207,1,6,1,2,-3.4,92.431,-26.9,0.724,5017.5,1
57,1,0,3,0,1,0,1,4,4,247,2,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,1
29,0,1,6,0,1,0,1,2,4,317,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
41,5,2,4,0,2,2,1,1,3,664,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
30,5,2,6,0,1,0,1,8,3,478,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
32,7,1,5,0,0,0,1,7,2,486,1,999,0,0,-1.1,94.601,-49.5,0.959,4963.6,1
45,10,1,5,0,0,0,1,8,3,993,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
57,8,2,6,0,1,0,1,1,0,720,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
47,9,1,2,2,1,0,0,2,4,604,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1
26,5,2,6,0,0,0,1,8,4,528,3,999,0,0,-1.1,94.767,-50.8,1.04,4963.6,1
29,5,1,4,0,1,0,1,3,0,263,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
58,5,1,4,0,1,0,1,5,1,553,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
31,10,1,6,0,1,1,1,5,0,271,2,999,0,0,-2.9,92.201,-31.4,0.821,5076.2,1
32,7,2,6,0,1,1,1,2,4,693,5,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
36,8,2,6,0,1,0,1,8,2,998,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
21,0,2,4,0,1,0,1,4,4,203,1,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,1
48,4,1,2,0,0,0,1,6,0,188,2,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
60,5,1,7,0,1,0,1,2,2,762,1,6,2,2,-1.8,93.876,-40.0,0.682,5008.7,1
37,5,2,4,2,0,0,1,4,1,712,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
34,7,1,7,0,0,0,1,8,1,206,1,6,2,2,-1.1,94.767,-50.8,1.046,4963.6,1
34,5,2,6,0,1,0,0,5,1,205,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,1
30,2,2,7,0,0,0,1,0,3,101,1,14,1,2,-1.8,93.369,-34.8,0.635,5008.7,1
34,5,2,4,0,1,0,1,2,4,655,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
46,5,2,6,0,1,0,1,2,0,801,5,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,1
32,7,1,5,0,1,0,1,5,2,641,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,1
53,5,1,6,0,1,1,0,9,0,824,1,6,2,2,-3.0,92.713,-33.0,0.706,5023.5,1
44,7,1,6,0,1,0,0,3,2,712,1,6,3,1,-1.7,94.055,-39.8,0.715,4991.6,1
53,10,0,6,0,0,1,1,8,4,368,2,3,1,2,-3.4,92.649,-30.1,0.716,5017.5,1
38,5,1,6,0,1,0,1,5,0,1070,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
32,7,2,5,0,0,0,1,5,4,87,1,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,1
83,1,0,1,0,0,0,1,6,3,268,1,9,3,2,-1.1,94.199,-37.5,0.879,4963.6,1
47,10,1,3,0,1,0,1,3,1,181,3,999,1,1,-2.9,92.963,-40.8,1.262,5076.2,1
37,10,0,6,0,0,0,1,2,0,493,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
47,5,0,6,0,1,0,0,3,4,2653,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1
43,7,1,5,0,1,0,1,2,0,618,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,1
25,7,1,5,0,1,0,1,3,1,551,4,999,1,1,-2.9,92.963,-40.8,1.252,5076.2,1
27,5,2,4,0,1,0,0,2,2,1328,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
38,9,1,4,2,1,0,1,2,2,839,2,7,1,2,-1.8,92.893,-46.2,1.334,5099.1,1
37,5,2,4,0,0,0,1,7,3,509,1,999,0,0,-1.1,94.601,-49.5,0.987,4963.6,1
64,5,1,6,0,0,1,0,1,3,766,3,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
37,6,1,6,0,0,0,0,3,0,363,1,999,0,0,-1.7,94.055,-39.8,0.754,4991.6,1
31,8,3,6,0,0,0,1,7,3,164,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
37,5,2,6,0,1,0,1,1,3,261,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
64,1,1,5,0,1,0,1,6,2,222,2,999,0,0,-1.1,94.199,-37.5,0.886,4963.6,1
28,5,2,4,0,1,0,1,0,4,342,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,1
30,2,1,6,0,1,0,1,5,0,186,3,3,1,2,-2.9,92.201,-31.4,0.821,5076.2,1
51,1,0,4,0,0,0,1,4,2,115,3,999,0,0,-1.7,94.215,-40.3,0.896,4991.6,1
49,5,0,4,0,1,0,0,2,4,787,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
68,1,1,1,0,0,0,1,0,3,331,4,999,0,0,-1.8,92.843,-50.0,1.538,5099.1,1
71,1,1,1,2,2,2,1,5,1,216,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,1
35,0,1,4,0,1,0,1,5,0,362,1,6,1,2,-1.7,94.027,-38.3,0.904,4991.6,1
38,7,1,5,0,1,0,1,0,4,166,3,999,0,0,-1.8,92.843,-50.0,1.726,5099.1,1
39,9,2,3,0,0,0,0,2,1,650,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
34,7,1,3,0,1,0,1,1,0,904,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
35,5,1,6,0,1,0,1,8,2,820,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1
39,4,1,4,0,0,0,1,6,1,65,1,999,0,0,-3.4,92.379,-29.8,0.755,5017.5,1
25,5,2,4,0,1,0,0,3,3,1243,7,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
43,6,1,6,0,1,0,1,0,2,239,1,999,0,0,-1.8,93.369,-34.8,0.651,5008.7,1
41,4,2,4,0,1,1,1,1,2,264,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1
62,5,1,4,0,0,0,0,0,0,163,2,999,0,0,-1.8,92.843,-50.0,1.52,5099.1,1
43,9,0,4,0,1,0,1,4,1,658,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
22,5,2,6,0,1,0,0,4,0,484,1,999,2,1,-1.7,94.215,-40.3,0.87,4991.6,1
28,6,1,5,0,1,0,1,8,1,179,1,999,0,0,-3.4,92.649,-30.1,0.72,5017.5,1
34,7,1,5,0,1,1,0,6,1,376,2,999,0,0,-3.4,92.379,-29.8,0.788,5017.5,1
32,7,1,5,0,2,2,1,3,0,210,2,999,1,1,-2.9,92.963,-40.8,1.266,5076.2,1
42,5,2,6,0,0,0,1,4,2,268,2,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,1
23,7,2,4,0,0,1,1,2,3,1129,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
34,5,1,4,0,0,0,0,3,2,638,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1
41,5,1,6,0,1,0,1,9,3,422,2,999,0,0,-3.0,92.713,-33.0,0.707,5023.5,1
29,9,2,4,0,1,0,0,2,4,803,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
33,5,2,6,0,0,0,1,7,3,441,5,999,1,1,-3.4,92.431,-26.9,0.74,5017.5,1
28,5,2,6,0,0,0,1,4,3,829,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,1
40,5,2,3,0,1,0,1,2,3,356,1,2,3,2,-1.8,93.876,-40.0,0.683,5008.7,1
42,7,1,5,0,1,0,1,5,1,607,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
34,7,2,6,0,0,0,1,6,4,285,3,999,1,1,-1.1,94.199,-37.5,0.879,4963.6,1
36,5,2,5,0,1,1,0,2,2,828,4,999,0,0,1.1,93.994,-36.4,4.858,5191.0,1
50,5,1,6,0,0,0,1,3,0,269,1,3,1,2,-2.9,92.963,-40.8,1.215,5076.2,1
60,5,1,5,0,1,1,1,6,3,261,1,6,1,2,-1.1,94.199,-37.5,0.879,4963.6,1
26,0,2,6,0,1,0,1,1,1,168,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
35,9,1,4,0,0,0,1,8,0,540,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,1
39,8,1,5,0,0,0,0,6,2,511,3,6,1,2,-1.1,94.199,-37.5,0.876,4963.6,1
33,5,2,6,0,1,0,1,7,4,233,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,1
33,9,1,3,0,1,0,1,2,4,720,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,1
54,5,0,6,0,0,0,1,9,2,288,7,6,2,2,-3.0,92.713,-33.0,0.715,5023.5,1
29,7,2,6,0,0,0,1,4,4,1007,6,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,1
64,3,1,1,0,1,1,1,9,3,336,5,999,0,0,-3.0,92.713,-33.0,0.714,5023.5,1
30,6,2,6,0,0,0,1,1,3,245,3,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,1
27,2,2,4,0,0,0,1,0,4,219,1,999,0,0,-1.8,93.369,-34.8,0.653,5008.7,1
73,1,1,1,0,0,0,1,5,0,348,1,999,0,0,-2.9,92.201,-31.4,0.861,5076.2,1
56,5,1,6,0,0,0,1,5,2,552,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
33,7,1,5,0,0,0,1,1,3,285,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
52,7,1,5,0,1,0,1,8,4,259,1,999,1,1,-3.4,92.649,-30.1,0.714,5017.5,1
39,4,1,4,0,0,0,1,4,2,356,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
76,1,1,1,0,1,0,1,2,4,1205,2,6,2,2,-1.8,93.876,-40.0,0.684,5008.7,1
44,4,0,2,0,1,0,1,5,2,153,3,0,1,2,-1.7,94.027,-38.3,0.9,4991.6,1
31,7,2,6,0,0,0,0,4,3,270,1,5,1,2,-1.7,94.215,-40.3,0.899,4991.6,1
40,5,1,4,0,0,0,1,7,2,524,3,999,1,1,-3.4,92.431,-26.9,0.724,5017.5,1
47,5,2,4,0,1,0,1,2,0,911,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,1
41,8,1,6,0,1,0,0,2,2,1138,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
32,5,1,6,0,0,1,1,3,3,327,3,3,1,2,-2.9,92.963,-40.8,1.26,5076.2,1
44,6,2,5,0,1,0,1,2,0,922,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,1
30,2,2,6,0,1,0,1,2,1,775,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
33,7,2,4,0,0,0,1,1,4,1017,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
32,5,1,6,0,1,0,1,3,1,712,1,3,2,1,-2.9,92.963,-40.8,1.262,5076.2,1
60,7,1,4,0,0,0,1,4,4,590,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
39,10,1,7,0,1,1,1,8,3,758,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
56,5,1,3,0,1,0,1,1,3,299,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
36,9,1,1,0,1,1,1,2,3,558,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
33,7,2,5,0,1,0,1,2,2,519,2,999,2,1,-1.8,92.893,-46.2,1.334,5099.1,1
50,3,1,2,0,0,0,1,4,3,349,3,6,2,2,-1.7,94.215,-40.3,0.899,4991.6,1
29,4,1,3,0,1,0,1,8,3,755,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,1
56,1,1,1,0,0,0,1,5,1,933,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
25,9,1,1,0,0,1,0,4,3,1008,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
31,6,2,6,0,0,0,1,1,3,210,1,999,0,0,-1.8,93.749,-34.6,0.659,5008.7,1
34,0,2,4,0,1,0,1,2,2,937,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,1
38,7,2,5,0,1,0,1,6,3,284,3,22,1,2,-1.1,94.199,-37.5,0.879,4963.6,1
24,2,2,4,0,0,0,1,3,2,288,6,6,1,2,-1.7,94.055,-39.8,0.727,4991.6,1
57,5,1,3,0,0,0,1,4,4,1139,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
42,7,1,5,0,0,0,1,2,0,377,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,1
32,5,2,4,0,1,0,0,3,2,1199,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
32,5,1,6,0,1,0,1,5,2,1842,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
60,5,1,4,0,1,1,1,1,3,482,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
27,0,2,6,0,1,1,1,4,3,538,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
41,10,0,6,0,0,0,1,6,4,164,5,3,3,2,-1.1,94.199,-37.5,0.879,4963.6,1
